# Version 1.00
#
freq[Hz]	db:Trc1_S11	ang:Trc1_S11	db:Trc2_S12	ang:Trc2_S12	db:Trc3_S21	ang:Trc3_S21	db:Trc4_S22	ang:Trc4_S22	
8.000000000000000E+09	-1.147238930661173E+00	1.791136964171735E+02	-4.070522954111616E+01	9.121570575319633E+01	-4.071376472618390E+01	9.107139392694050E+01	-1.002171885186272E+00	1.766199990876304E+02	
8.016235055635213E+09	-1.131037318666066E+00	1.791576035148458E+02	-4.069991672580443E+01	9.078527715747508E+01	-4.070524177638303E+01	9.063484052416764E+01	-9.877118890014330E-01	1.767290308390060E+02	
8.032503058399389E+09	-1.123445981912192E+00	1.791334284229579E+02	-4.069182713338808E+01	9.034015793595120E+01	-4.070581344406456E+01	9.017384457294557E+01	-9.868462661286109E-01	1.767311110725316E+02	
8.048804075154778E+09	-1.125915531940603E+00	1.791123445409313E+02	-4.069011832514622E+01	9.001955595289108E+01	-4.070228136634232E+01	8.987033510596609E+01	-9.901987645417005E-01	1.766859339795375E+02	
8.065138172899440E+09	-1.135341167247595E+00	1.791892775234114E+02	-4.068435771657771E+01	8.957980554871686E+01	-4.069914433814655E+01	8.940480833356570E+01	-9.982046428056267E-01	1.767258814211926E+02	
8.081505418767274E+09	-1.155590115360139E+00	1.792453765502695E+02	-4.069965090245613E+01	8.909183047192674E+01	-4.070792892935904E+01	8.894074296204921E+01	-1.016322779116981E+00	1.767484805459318E+02	
8.097905880028548E+09	-1.144042063698985E+00	1.792438688667296E+02	-4.068836286130563E+01	8.856721156208559E+01	-4.069779683572407E+01	8.838241543301800E+01	-1.004910019293631E+00	1.767067310586946E+02	
8.114339624089917E+09	-1.149511655011261E+00	1.791119154236701E+02	-4.069582034707157E+01	8.792069851666999E+01	-4.070346225630114E+01	8.776467212731013E+01	-1.013703033686640E+00	1.764985635894475E+02	
8.130806718494961E+09	-1.167589629544537E+00	1.790505312890592E+02	-4.071061783504337E+01	8.748857711603833E+01	-4.071913897822144E+01	8.730778057347162E+01	-1.028957482633958E+00	1.763224379619311E+02	
8.147307230924198E+09	-1.175545013020748E+00	1.790904367642201E+02	-4.072299588866238E+01	8.709313012874192E+01	-4.073059176228617E+01	8.689552485908284E+01	-1.034146140001226E+00	1.762475023863439E+02	
8.163841229195632E+09	-1.203435431567892E+00	1.790634909586761E+02	-4.074744903388020E+01	8.657568986195062E+01	-4.075637608817809E+01	8.644580028605839E+01	-1.058125306657765E+00	1.761370985407321E+02	
8.180408781264757E+09	-1.185646042287509E+00	1.790093884605609E+02	-4.075016829350332E+01	8.599400034438810E+01	-4.076503238660892E+01	8.584186218732337E+01	-1.039826834641891E+00	1.760605011902620E+02	
8.197009955225115E+09	-1.184170216051452E+00	1.789045693222462E+02	-4.078191480904039E+01	8.534281153264040E+01	-4.079397577200133E+01	8.520831180790779E+01	-1.037945195463700E+00	1.759149954639432E+02	
8.213644819308295E+09	-1.206007983082167E+00	1.788658308428361E+02	-4.081878443379367E+01	8.501008612526539E+01	-4.082872193110483E+01	8.477720729796671E+01	-1.059251663658183E+00	1.758376939689905E+02	
8.230313441884494E+09	-1.213451982423830E+00	1.789185319767775E+02	-4.083458156501850E+01	8.469222040441281E+01	-4.084776109798413E+01	8.455365437710985E+01	-1.064547980020088E+00	1.758428332807259E+02	
8.247015891462520E+09	-1.226059656576400E+00	1.789349218300742E+02	-4.085794456428299E+01	8.424255115963248E+01	-4.086672686597292E+01	8.413640175499346E+01	-1.075287455336576E+00	1.758518506874890E+02	
8.263752236690347E+09	-1.226311774327685E+00	1.788826754409464E+02	-4.087928278665913E+01	8.367000366583972E+01	-4.089333460375592E+01	8.355247803293233E+01	-1.072106088630549E+00	1.758635577659158E+02	
8.280522546355128E+09	-1.227785021963844E+00	1.790271700100192E+02	-4.090356019557860E+01	8.335293465000009E+01	-4.091102925618857E+01	8.322229016325225E+01	-1.075081216280566E+00	1.760667477415053E+02	
8.297326889383747E+09	-1.231273106659877E+00	1.791596578755592E+02	-4.091844695484586E+01	8.309446137930792E+01	-4.093335286590285E+01	8.298935893365382E+01	-1.077598263482120E+00	1.762240969225375E+02	
8.314165334842830E+09	-1.228991170713565E+00	1.791631891248965E+02	-4.093028870189588E+01	8.284467744162886E+01	-4.093979846820442E+01	8.268631260920806E+01	-1.077911884607436E+00	1.762521041118322E+02	
8.331037951939301E+09	-1.233112669244731E+00	1.790499264918624E+02	-4.092411246957718E+01	8.242570136942057E+01	-4.093434856190130E+01	8.230520369333328E+01	-1.076789234727636E+00	1.761789079724130E+02	
8.347944810020399E+09	-1.226222292127512E+00	1.789624991983670E+02	-4.093109406704589E+01	8.184467822330183E+01	-4.094688602386120E+01	8.175308171662030E+01	-1.068823289362870E+00	1.761683848524421E+02	
8.364885978574225E+09	-1.219840906373606E+00	1.789786494827094E+02	-4.095151477340983E+01	8.128128894244544E+01	-4.096091577257386E+01	8.119553287993442E+01	-1.065606347337663E+00	1.762688597658805E+02	
8.381861527229767E+09	-1.239060622710546E+00	1.790541504514571E+02	-4.098032364294073E+01	8.098751710151039E+01	-4.098513378886403E+01	8.088408545716378E+01	-1.088170991161450E+00	1.763784905831867E+02	
8.398871525757451E+09	-1.244516103014670E+00	1.791790447255906E+02	-4.097576496842855E+01	8.084625532109428E+01	-4.099152115052146E+01	8.063672452313624E+01	-1.089236899013063E+00	1.764713372776452E+02	
8.415916044069157E+09	-1.233168444672607E+00	1.791492756819428E+02	-4.096845686223737E+01	8.026880660735699E+01	-4.097958656353589E+01	8.021292336597116E+01	-1.081155247532593E+00	1.764134870951185E+02	
8.432995152218746E+09	-1.221508975635342E+00	1.791360803854224E+02	-4.097629334016307E+01	7.972615659218872E+01	-4.098836085848509E+01	7.963807157762270E+01	-1.068715038384219E+00	1.764042614418653E+02	
8.450108920402246E+09	-1.205564260767520E+00	1.790925858953582E+02	-4.096977466340256E+01	7.906762458277777E+01	-4.098434942752129E+01	7.896516531523514E+01	-1.053474846956079E+00	1.763629400958094E+02	
8.467257418958035E+09	-1.241206098776430E+00	1.791225819148518E+02	-4.101551039731021E+01	7.854465221623910E+01	-4.102590986522956E+01	7.842165286005815E+01	-1.090564363904416E+00	1.763217778711858E+02	
8.484440718367372E+09	-1.260885002150720E+00	1.791241539837940E+02	-4.104176321400268E+01	7.825134862545528E+01	-4.105034425984976E+01	7.811823771951926E+01	-1.115609989642533E+00	1.762595432336267E+02	
8.501658889254413E+09	-1.263235288992874E+00	1.791203779952000E+02	-4.104303962422142E+01	7.781043092437801E+01	-4.105426211922627E+01	7.771881650601419E+01	-1.110894356241152E+00	1.761294741345870E+02	
8.518912002386775E+09	-1.250678759078633E+00	1.789215956544869E+02	-4.104680865689679E+01	7.711523448131555E+01	-4.105471756764958E+01	7.703904143464352E+01	-1.093088996278722E+00	1.758809970609949E+02	
8.536200128675550E+09	-1.256653018681965E+00	1.788030377053790E+02	-4.109004694279712E+01	7.645726678510783E+01	-4.110016476337437E+01	7.640292847024071E+01	-1.099992516257619E+00	1.757700228801741E+02	
8.553523339175876E+09	-1.287247909287555E+00	1.789823697001091E+02	-4.114320006447422E+01	7.608352521431313E+01	-4.115269550102892E+01	7.597099927266861E+01	-1.134503792257440E+00	1.759155228286121E+02	
8.570881705086948E+09	-1.302151906179520E+00	1.791930242592011E+02	-4.116650020413886E+01	7.587655416539239E+01	-4.118129343453087E+01	7.574400678328672E+01	-1.146897049410150E+00	1.760129241600118E+02	
8.588275297752594E+09	-1.287895771509169E+00	1.790909275903152E+02	-4.118298200254607E+01	7.545709896719414E+01	-4.119168999663043E+01	7.536292485742588E+01	-1.129983676729962E+00	1.758542693224151E+02	
8.605704188661283E+09	-1.278432030520759E+00	1.788741782108705E+02	-4.119760011864745E+01	7.472490150869477E+01	-4.120932120628107E+01	7.470765814872345E+01	-1.117935143498220E+00	1.756372519782624E+02	
